SKU ID,Account Number,Merchant,Amount Pulled,Amount Received,Sales Proceeds
CORDLESS ELECTRIC GRASS CUTTER-+1BATTERY-1321-636-tywpAxI6ii,8850633591190,ABC Sdn Bhd,0.00,0.00,0.00
CORDLESS ELECTRIC GRASS CUTTER-+2BATTERY-1288-636-bmiZS4GylL,8850633197116,ABC Sdn Bhd,36.80,36.80,36.80
CORDLESS ELECTRIC GRASS CUTTER-+2BATTERY-1288-636-eLMV7YTPNR,8850633906156,ABC Sdn Bhd,0.00,0.00,0.00
CORDLESS ELECTRIC GRASS CUTTER-+2BATTERY-1321-636-17L4SbR06b,8850633840129,ABC Sdn Bhd,0.00,0.00,0.00
CORDLESS ELECTRIC GRASS CUTTER-+2BATTERY-1321-636-hGx7lSBCnR,8850633995126,ABC Sdn Bhd,0.00,0.00,0.00
CORDLESS MINI CHAINSAW-4INCH-1BATT-1288-636-f6yiMdeQvI,8850633083150,ABC Sdn Bhd,12.39,12.39,12.39
CORDLESS MINI CHAINSAW-4INCH-1BATT-1321-636-9ZjmQyZ2xv,8850633111124,ABC Sdn Bhd,0.00,0.00,0.00
CORDLESS MINI CHAINSAW-4INCH-2BATT-1288-636-yFtUcSwJnD,8850633756126,ABC Sdn Bhd,0.00,0.00,0.00
CORDLESS MINI CHAINSAW-4INCH-2BATT-1321-636-loTJJp7Dzk,8850633492188,ABC Sdn Bhd,32.22,32.22,32.22
CORDLESS MINI CHAINSAW-6INCH-1BATT-1288-636-Ci4AyiSmnU,8850633413168,ABC Sdn Bhd,13.60,13.60,0.00
CORDLESS MINI CHAINSAW-6INCH-1BATT-1321-636-uE1Pr95ec9,8850633442196,ABC Sdn Bhd,54.72,54.72,54.72
CORDLESS MINI CHAINSAW-6INCH-2BATT-1288-636-8jZ9VJlWgp,8850633805168,ABC Sdn Bhd,16.92,16.92,16.92
CORDLESS MINI CHAINSAW-6INCH-2BATT-1321-636-ehE71vpQW7,8850633952162,ABC Sdn Bhd,17.02,17.02,17.02
CORDLESS STORM TURBO FAN-1288-636-wQlsw1rzE3,8850633535161,ABC Sdn Bhd,77.36,77.36,77.36
CORDLESS STORM TURBO FAN-1321-636-opqvQcsOn8,8850633125151,ABC Sdn Bhd,0.00,0.00,0.00
EGG BEATER-BLACK-1288-636-SxO4suL2z7,8850633603124,ABC Sdn Bhd,69.46,67.95,61.91
EGG BEATER-BLACK-1321-636-oUw4Jd1Ug2,8850633335164,ABC Sdn Bhd,9.12,9.12,9.12
EGG BEATER-WHITE-1288-636-FITYXn2rAT,8850633516143,ABC Sdn Bhd,54.36,54.36,51.34
EGG BEATER-WHITE-1321-636-YfD9k1RvA4,8850633399192,ABC Sdn Bhd,3.04,3.04,3.04
EGG BOILER-1288-636-6RB2P8pMym,8850633264125,ABC Sdn Bhd,0.00,0.00,0.00
EGG BOILER-1288-636-aw00fH3siK,8850633689197,ABC Sdn Bhd,83.04,83.04,83.04
EGG BOILER-1321-636-8VSDFkRSHZ,8850633347118,ABC Sdn Bhd,0.00,0.00,0.00
EGG BOILER-1321-636-F8KfDSRhy2,8850633104174,ABC Sdn Bhd,0.00,0.00,0.00
EGG HOLDER SCROLLING-1288-636-i05hkbsdjH,8850633091156,ABC Sdn Bhd,3.02,3.02,3.02
EGG HOLDER SCROLLING-1321-636-U3WFSyvnH2,8850633653170,ABC Sdn Bhd,4.56,4.56,3.04
EGG PAN-1288-636-ztYvFPwv62,8850633147168,ABC Sdn Bhd,22.05,22.05,22.05
EGG PAN-1321-636-wT5l7kGHGi,8850633802167,ABC Sdn Bhd,14.80,14.80,13.32
ELECTRIC CHAIN SAW 16INCH-1288-636-MA4XXKoOJy,8850633687112,ABC Sdn Bhd,29.85,29.85,0.00
ELECTRIC CHAIN SAW 16INCH-1288-636-gvHjChtpEd,8850633023119,ABC Sdn Bhd,0.00,0.00,0.00
ELECTRIC CHAIN SAW 16INCH-1321-636-F0KtHIHeCv,8850633661109,ABC Sdn Bhd,0.00,0.00,0.00
ELECTRIC CHAIN SAW 16INCH-1321-636-uOT6LgVv7K,8850633595140,ABC Sdn Bhd,0.00,0.00,0.00
ELECTRIC HAMMER DRILL-1288-636-LIUAaOBIOs,8850633545123,ABC Sdn Bhd,0.00,0.00,0.00
ELECTRIC HAMMER DRILL-1321-636-qAQd4QoX1F,8850633255191,ABC Sdn Bhd,0.00,0.00,0.00
ELECTRIC KETTLE 6.8L-1288-636-yoSDngKxZ3,8850633652165,ABC Sdn Bhd,162.89,162.89,162.89
ELECTRIC KETTLE 6.8L-1321-636-5egi3COLPq,8850633410108,ABC Sdn Bhd,187.28,187.28,187.28
ELECTRIC MEAT GRINDER 2L-1288-636-NUShMpvmsG,8850633882180,ABC Sdn Bhd,41.23,41.23,41.23
ELECTRIC MEAT GRINDER 2L-1321-636-oPx3PWFvha,8850633942178,ABC Sdn Bhd,23.72,23.72,23.72
FOLDABLE SOLAR CAMPING LIGHT-1288-636-mlIIM0qDMb,8850633735124,ABC Sdn Bhd,0.00,0.00,0.00
FOLDABLE SOLAR CAMPING LIGHT-1288-636-pUtUIbsrs1,8850633954114,ABC Sdn Bhd,0.00,0.00,0.00
FOLDABLE SOLAR CAMPING LIGHT-1321-636-6nNyewYBQh,8850633599152,ABC Sdn Bhd,0.00,0.00,0.00
FOLDABLE SOLAR CAMPING LIGHT-1321-636-hQEq1Cws5K,8850633471139,ABC Sdn Bhd,0.00,0.00,0.00
GASOLINE AIR BLOWER-1288-636-tLrTbQckdu,8850633948111,ABC Sdn Bhd,225.86,225.86,112.93
GASOLINE AIR BLOWER-1288-636-z14K9jsN39,8850633300155,ABC Sdn Bhd,0.00,0.00,0.00
GASOLINE AIR BLOWER-1321-636-CdmJ1E6yeb,8850633314104,ABC Sdn Bhd,0.00,0.00,0.00
GASOLINE AIR BLOWER-1321-636-tLkkbHDfhT,8850633496117,ABC Sdn Bhd,0.00,0.00,0.00
HAIR STYLING DRYER 4IN1-1288-636-OiEJp2AaTm,8850633406137,ABC Sdn Bhd,164.92,164.92,138.32
HAIR STYLING DRYER 4IN1-1321-636-xAL0SAOZeo,8850633630177,ABC Sdn Bhd,144.45,144.45,96.30
HAND MIXER-1288-636-8gkhGUHzcf,8850633643155,ABC Sdn Bhd,0.00,0.00,0.00
HAND MIXER-1288-636-9fVY6pBLUO,8850633188158,ABC Sdn Bhd,0.00,0.00,0.00
HAND MIXER-1288-636-HwErrz0fzw,8850633486134,ABC Sdn Bhd,482.87,482.87,482.87
HAND MIXER-1288-636-LaWkWfDxrT,8850633733118,ABC Sdn Bhd,16.92,16.92,0.00
HAND MIXER-1288-636-XutUo0agJn,8850633698159,ABC Sdn Bhd,0.00,0.00,0.00
HAND MIXER-1321-636-0beKKhhZY0,8850633524138,ABC Sdn Bhd,0.00,0.00,0.00
HAND MIXER-1321-636-JruiMVaDXZ,8850633981143,ABC Sdn Bhd,0.00,0.00,0.00
HAND MIXER-1321-636-Z7pZMfM0Id,8850633642141,ABC Sdn Bhd,0.00,0.00,0.00
HAND MIXER-1321-636-ga7S0QOGGU,8850633884103,ABC Sdn Bhd,127.50,127.50,127.50
HAND MIXER-1321-636-h0OZL78hpL,8850633894160,ABC Sdn Bhd,213.60,213.60,164.65
IRON-WHITE-1288-636-oDrBGgTITv,8850633668117,ABC Sdn Bhd,162.11,162.11,156.52
IRON-WHITE-1321-636-jZHnQvLflN,8850633145177,ABC Sdn Bhd,252.90,252.90,252.90
JUICE BLENDED-2CUP-6BLADE BLUE-1288-636-ZIY1FC8DI2,8850633635127,ABC Sdn Bhd,0.00,0.00,0.00
JUICE BLENDED-2CUP-6BLADE BLUE-1288-636-zXxokHRyyO,8850633751170,ABC Sdn Bhd,22.65,22.65,22.65
JUICE BLENDED-2CUP-6BLADE BLUE-1321-636-bcgFY07UVm,8850633660104,ABC Sdn Bhd,0.00,0.00,0.00
JUICE BLENDED-2CUP-6BLADE BLUE-1321-636-jd5IHb3J5g,8850633149125,ABC Sdn Bhd,22.80,22.80,22.80
JUICE BLENDED-2CUP-6BLADE PINK-1288-636-QgqTVQFWyk,8850633067139,ABC Sdn Bhd,4.53,4.53,4.53
JUICE BLENDED-2CUP-6BLADE PINK-1288-636-uRFxYrjOn8,8850633218166,ABC Sdn Bhd,4.53,4.53,4.53
JUICE BLENDED-2CUP-6BLADE PINK-1321-636-1g32jFDaQE,8850633511120,ABC Sdn Bhd,0.00,0.00,0.00
JUICE BLENDED-2CUP-6BLADE PINK-1321-636-z2XZQLqGU3,8850633073140,ABC Sdn Bhd,13.68,13.68,13.68
JUICE BLENDED-6BLADE BLUE-1288-636-JXXeEd6X9h,8850633299158,ABC Sdn Bhd,15.10,15.10,15.10
JUICE BLENDED-6BLADE BLUE-1288-636-Xq9ijxZQ7i,8850633311181,ABC Sdn Bhd,226.50,226.50,226.50
JUICE BLENDED-6BLADE BLUE-1321-636-BnvAeOlGwg,8850633201141,ABC Sdn Bhd,94.24,94.24,94.24
JUICE BLENDED-6BLADE BLUE-1321-636-JIC0WQ3dC5,8850633296188,ABC Sdn Bhd,88.16,88.16,88.16
JUICE BLENDED-6BLADE PINK-1288-636-RgAyZxMO7P,8850633008176,ABC Sdn Bhd,0.00,0.00,0.00
JUICE BLENDED-6BLADE PINK-1288-636-gYq1wDk1vi,8850633478175,ABC Sdn Bhd,235.56,235.56,232.54
JUICE BLENDED-6BLADE PINK-1321-636-Wv3pmTlv2C,8850633689150,ABC Sdn Bhd,3.04,3.04,3.04
JUICE BLENDED-6BLADE PINK-1321-636-l5ZZvibEDo,8850633596156,ABC Sdn Bhd,139.84,139.84,139.84
KITCHEN KNIFE SET 6IN1-1288-636-zlJ8Pj1u6I,8850633587103,ABC Sdn Bhd,327.81,327.81,173.46
KITCHEN KNIFE SET 6IN1-1321-636-ULmpkQBwHM,8850633109158,ABC Sdn Bhd,79.92,79.92,71.04
KITCHEN KNIFE-1288-636-DGwiivcQOV,8850633035116,ABC Sdn Bhd,360.90,360.90,360.90
KITCHEN KNIFE-1321-636-twSa20v4lO,8850633555154,ABC Sdn Bhd,0.00,0.00,0.00
KITCHEN SCALE-1288-636-HkN2Rw5553,8850633476161,ABC Sdn Bhd,0.00,0.00,0.00
KITCHEN SCALE-1288-636-dnp4WLYhZ4,8850633129150,ABC Sdn Bhd,401.80,401.80,243.95
KITCHEN SCALE-1321-636-eqCijk7TDx,8850633394108,ABC Sdn Bhd,260.82,260.82,260.82
KITCHEN SCALE-1321-636-xabQZfKacY,8850633181191,ABC Sdn Bhd,0.00,0.00,0.00
KITCHEN WIPES 80PCS-1288-636-7yXAnTIbJu,8850633323193,ABC Sdn Bhd,52.92,52.92,17.64
KITCHEN WIPES 80PCS-1288-636-hTQ5D1zWqA,8850633605161,ABC Sdn Bhd,7.56,7.56,7.56
KITCHEN WIPES 80PCS-1321-636-6QppADChY3,8850633858109,ABC Sdn Bhd,20.48,20.48,20.48
KITCHEN WIPES 80PCS-1321-636-q5QoS58on5,8850633762142,ABC Sdn Bhd,0.00,0.00,0.00
KNIFE SHARPENER-1288-636-7ndvcDeyD5,8850633592165,ABC Sdn Bhd,52.14,52.14,32.34
KNIFE SHARPENER-1321-636-FJv776g2BI,8850633861172,ABC Sdn Bhd,30.82,30.82,28.14
LED LIGHT TUBE-17CM-1288-636-ncaWg9vmiR,8850633941105,ABC Sdn Bhd,0.00,0.00,0.00
LED LIGHT TUBE-17CM-1321-636-Qs8E3LnX92,8850633253171,ABC Sdn Bhd,0.00,0.00,0.00
LED LIGHT TUBE-32CM-1288-636-18dZMkvuCr,8850633230161,ABC Sdn Bhd,0.00,0.00,0.00
LED LIGHT TUBE-32CM-1321-636-P8dvLxup1B,8850633804131,ABC Sdn Bhd,2.56,2.56,2.56
LED LIGHT TUBE-52CM-1288-636-yEZQUPmKRO,8850633611189,ABC Sdn Bhd,0.00,0.00,0.00
LED LIGHT TUBE-52CM-1321-636-gi5RCDaCrj,8850633396149,ABC Sdn Bhd,3.26,3.26,3.26
LED LIGHT TUBE-70CM-1288-636-AUhLgFD2iE,8850633247133,ABC Sdn Bhd,0.00,0.00,0.00
LED LIGHT TUBE-70CM-1321-636-HpSOVmM6Lp,8850633812170,ABC Sdn Bhd,0.00,0.00,0.00
MAGIC MOP-110CM-1288-636-dkahqaxbVb,8850633557140,ABC Sdn Bhd,2.11,2.11,2.11
MAGIC MOP-110CM-1321-636-g522MvmklI,8850633216195,ABC Sdn Bhd,0.00,0.00,0.00
MAGIC MOP-120CM-1288-636-c1bOKcdHIH,8850633774182,ABC Sdn Bhd,19.28,19.28,19.28
MAGIC MOP-120CM-1321-636-suy0ZTrZqS,8850633659115,ABC Sdn Bhd,7.29,7.29,4.86
MINI FAN M11-GREY-1288-636-VVXiR9XOou,8850633467151,ABC Sdn Bhd,7.23,7.23,7.23
MINI FAN M11-GREY-1288-636-Xj1nlrxfek,8850633757150,ABC Sdn Bhd,2.41,2.41,2.41
MINI FAN M11-GREY-1321-636-KIfVSdo2Ki,8850633999101,ABC Sdn Bhd,0.00,0.00,0.00
MINI FAN M11-GREY-1321-636-ORoTYwSBce,8850633499181,ABC Sdn Bhd,0.00,0.00,0.00
MINI FAN M11-WHITE-1288-636-uIvEJylLkT,8850633923115,ABC Sdn Bhd,4.82,4.82,4.82
MINI FAN M11-WHITE-1288-636-xBeb76wczw,8850633425197,ABC Sdn Bhd,4.82,4.82,4.82
MINI FAN M11-WHITE-1321-636-GZx82rA5FM,8850633063132,ABC Sdn Bhd,14.58,14.58,14.58
MINI FAN M11-WHITE-1321-636-UH42W0EKmJ,8850633124145,ABC Sdn Bhd,17.01,17.01,17.01
MINI FRIDGE-16L-1288-636-42pcKDOmEB,8850633656150,ABC Sdn Bhd,0.00,0.00,0.00
MINI FRIDGE-16L-1288-636-Y88REeLR7Z,8850633481127,ABC Sdn Bhd,47.75,47.75,47.75
MINI FRIDGE-16L-1321-636-3tNC4200hK,8850633257122,ABC Sdn Bhd,0.00,0.00,0.00
MINI FRIDGE-16L-1321-636-QqffUbPT4b,8850633138183,ABC Sdn Bhd,0.00,0.00,0.00
MINI FRIDGE-25L-1288-636-R0aQ2U9e7w,8850633376121,ABC Sdn Bhd,0.00,0.00,0.00
MINI FRIDGE-25L-1288-636-bdhhEk84Dr,8850633358154,ABC Sdn Bhd,114.24,114.24,114.24
MINI FRIDGE-25L-1321-636-niLLvxYwRp,8850633960102,ABC Sdn Bhd,57.46,57.46,57.46
MINI FRIDGE-25L-1321-636-s7OiVNg82h,8850633450106,ABC Sdn Bhd,0.00,0.00,0.00
MINI FRIDGE-8L-1288-636-1WUAqHuiVt,8850633557110,ABC Sdn Bhd,32.03,32.03,32.03
MINI FRIDGE-8L-1321-636-IFTrOAJ6zT,8850633550197,ABC Sdn Bhd,0.00,0.00,0.00
MINI IRON-1288-636-E1nNRvlUP7,8850633382182,ABC Sdn Bhd,0.00,0.00,0.00
MINI IRON-1288-636-MsCoJDgbyY,8850633910107,ABC Sdn Bhd,0.00,0.00,0.00
MINI IRON-1288-636-fe2mWI5Q30,8850633375190,ABC Sdn Bhd,279.03,279.03,279.03
MINI IRON-1321-636-Y6d8z5lIQq,8850633977155,ABC Sdn Bhd,240.95,240.95,229.10
MINI IRON-1321-636-d2EBin4BcQ,8850633221194,ABC Sdn Bhd,0.00,0.00,0.00
MINI IRON-1321-636-mpfkgxVgNj,8850633932195,ABC Sdn Bhd,3.95,3.95,3.95
MOSQUITO RACKET-1288-636-ae4EPESILS,8850633988120,ABC Sdn Bhd,3.17,3.17,3.17
MOSQUITO RACKET-1321-636-rKMyitbn2A,8850633215146,ABC Sdn Bhd,47.85,47.85,47.85
MULTI COOKER POT WITH STEAMER-1288-636-cmUrCmOmpM,8850633783135,ABC Sdn Bhd,115.08,115.08,110.97
MULTI COOKER POT WITH STEAMER-1321-636-03F3hXkdvB,8850633575140,ABC Sdn Bhd,123.90,123.90,123.90
MULTI COOKER POT-1288-636-cGfVMjDRT3,8850633931182,ABC Sdn Bhd,37.50,37.50,37.50
MULTI COOKER POT-1321-636-gSmv2jlacm,8850633473156,ABC Sdn Bhd,75.40,75.40,75.40
MULTIFUNCTION COOKER STEAMER-3L-1288-636-DEhZxKboCO,8850633725189,ABC Sdn Bhd,0.00,0.00,0.00
MULTIFUNCTION COOKER STEAMER-3L-1321-636-r8YWv8PfFK,8850633663181,ABC Sdn Bhd,0.00,0.00,0.00
MULTIFUNCTION COOKER STEAMER-4L-1288-636-sj0u6ykJTB,8850633267171,ABC Sdn Bhd,0.00,0.00,0.00
MULTIFUNCTION COOKER STEAMER-4L-1321-636-BcCFs78oat,8850633908119,ABC Sdn Bhd,0.00,0.00,0.00
MULTIFUNCTION COOKER STEAMER-5L-1288-636-jU32uJxYmC,8850633767104,ABC Sdn Bhd,0.00,0.00,0.00
MULTIFUNCTION COOKER STEAMER-5L-1321-636-WULlL0blur,8850633090189,ABC Sdn Bhd,0.00,0.00,0.00
NAIL CLIPPER SET-7PCS-1288-636-vK9HjWam9a,8850633987182,ABC Sdn Bhd,19.76,19.76,19.76
NAIL CLIPPER SET-7PCS-1321-636-ntXWOwyu1P,8850633977145,ABC Sdn Bhd,2.28,2.28,2.28
NON-STICK GRILL PAN-24CM-1288-636-4fM9uHS9G5,8850633690189,ABC Sdn Bhd,178.92,178.92,110.76
NON-STICK GRILL PAN-24CM-1321-636-wAfEmS8Z0i,8850633553180,ABC Sdn Bhd,0.00,0.00,0.00
NON-STICK GRILL PAN-28CM-1288-636-rhQaInvQ8u,8850633581164,ABC Sdn Bhd,396.09,330.89,210.27
NON-STICK GRILL PAN-28CM-1321-636-7UbL2DibQt,8850633539164,ABC Sdn Bhd,578.92,578.92,452.64
NON-STICK GRILL PAN-30CM-1288-636-d7igw7vTBR,8850633599142,ABC Sdn Bhd,385.92,385.92,330.24
NON-STICK GRILL PAN-30CM-1321-636-1JSqnqvdy8,8850633388109,ABC Sdn Bhd,416.88,409.16,370.56
NON-STICK GRILL PAN-32CM-1288-636-bmSO3h2ySo,8850633357188,ABC Sdn Bhd,571.32,571.32,362.25
NON-STICK GRILL PAN-32CM-1321-636-wDEpIitZ69,8850633014106,ABC Sdn Bhd,280.80,280.80,280.80
NON-STICK GRILL PAN-34CM-1288-636-3pOzYDZpWm,8850633181113,ABC Sdn Bhd,398.40,398.40,307.20
NON-STICK GRILL PAN-34CM-1321-636-PiVkvSwBSs,8850633730126,ABC Sdn Bhd,242.00,242.00,237.16
NON-STICK GRILL PAN-36CM-1288-636-XYLTbu2dyX,8850633335111,ABC Sdn Bhd,518.70,518.70,511.29
NON-STICK GRILL PAN-36CM-1321-636-I6P9hCHicu,8850633575176,ABC Sdn Bhd,443.92,443.92,443.92
NON-STICK GRILL PAN-38CM-1288-636-vr79HhR4Vn,8850633575168,ABC Sdn Bhd,2072.76,2072.76,1749.84
NON-STICK GRILL PAN-38CM-1321-636-ZcvjZOY6mB,8850633767118,ABC Sdn Bhd,1734.72,1734.72,1734.72
NOODLE MAKER MACHINE-1288-636-LB3bp5GE6f,8850633057140,ABC Sdn Bhd,0.00,0.00,0.00
NOODLE MAKER MACHINE-1321-636-kUBAEQKUcV,8850633313149,ABC Sdn Bhd,0.00,0.00,0.00
OIL DISPENSER 630ML-1288-636-i3apcZbCpa,8850633684120,ABC Sdn Bhd,12.60,12.60,12.60
OIL DISPENSER 630ML-1321-636-Hl15fcx8Mf,8850633984164,ABC Sdn Bhd,6.37,6.37,6.37
OIL POT 1.4L-1288-636-A2Cz32szKK,8850633485102,ABC Sdn Bhd,178.50,178.50,96.60
OIL POT 1.4L-1321-636-kt6OKTzpB3,8850633867147,ABC Sdn Bhd,50.64,50.64,50.64
OIL POT 1.9L-1288-636-97UMX3oplr,8850633872191,ABC Sdn Bhd,60.40,60.40,57.38
OIL POT 1.9L-1321-636-daO0gVMSOz,8850633672172,ABC Sdn Bhd,24.32,24.32,24.32
OIL POT 1L-1288-636-66wWksD2rD,8850633370112,ABC Sdn Bhd,65.34,65.34,41.58
OIL POT 1L-1321-636-IIultMPfMZ,8850633640123,ABC Sdn Bhd,15.92,15.92,15.92
PORTABLE BBQ-36CM-1288-636-4FLJe4xNxL,8850633053160,ABC Sdn Bhd,54.16,54.16,54.16
PORTABLE BBQ-36CM-1321-636-iOU3ihoJTH,8850633923100,ABC Sdn Bhd,0.00,0.00,0.00
